,input,output,WakNumberFail,WordFail,LenghtFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
สายทองย่องเข้าที่บังคม<s2>พุ่ม</s2>	ว่า<es2>นุ่ม</es2>ค่อยกระซิบสิ้นทั้ง<s2>หลาย</s2>
ทั้งน้อยฤๅจะมาถึงนิ<es2>กาย</es2>	ที่ไหน<es2>นาย</es2>ขุนช้างกะไร<s3>มา</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
225,เจ้าคุณยืนมาใน,"เจ้าคุณยืนมาในห้อง<s2>นอน</s2>	ดูสุ<es2>คนธ์</es2>ย่องเข้าห้อง<s2>กั่น</s2>
ชั้นหาญถึงตัวต้องระ<es2>พัน</es2>	เห็นหน้า<es2>ยัน</es2>ว่าได้ดังใจ<s3>จง</s3>
วันทองไม่ต้องถูกมี<s2>ด้วย</s2>	น้ำตา<es2>พร่ำ</es2>อันตรายพี่ว่า<s2>ขาน</s2>
จึงจำตายด้วยกันไปไว<es2>ราน</es2>	ขัด<es2>พาบาล</es2>ต้องอุกฤษฎ์ให้จำ<s3>ไป</s3>
",0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
226,พระองค์ทรงโปรด,"พระองค์ทรงโปรดให้พระมเหสี<s2>สู่</s2>	ด้วยเป็น<es2>กู่</es2>มู่ผู้อยู่สู่ผู้<s2>หญิง</s2>
จึงตรัสถามความจริงทุกสิ่ง<es2>อิง</es2>	จะส่ง<es2>สิ่ง</es2>ความฝันสำคัญ<s3>นี้</s3>
แม้นได้พึ่งพาทีดีรัก<s2>ศึก</s2>	นี่เนื้อ<es2>นึก</es2>ลืมองค์ด้วยหลง<s2>ใหล</s2>
พระมารดาพานางมากลาง<es2>ไพร</es2>	พระหมื่นศรี<es2>ใจ</es2>จะมีพระยาจ<s3>ยา</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
227,จะสำเร็จ,"จะสำเร็จเสร็จพลบ้านได้ที่<s2>บ้าน</s2>	จึงสั่ง<es2>การ</es2>มิได้ว่าข้อไม่<s2>ได้</s2>
จะตัดศัตรูได้กับวัน<es2>ใด</es2>	ด้วยครูอยู่<es2>ใน</es2>ป่านี้<s3>มา</s3>
ถ้าพลายแก้วอ้ายแผนแลพลาย<s2>งาม</s2>	คืนจะมิน<es2>งาม</es2>เป็นไหน<s2>ไหน</s2>
ถ้ามิให้ไปให้เจ้าไป<es2>ใน</es2>	เจ้า<es2>ใช้</es2>ชีวิตในสิ<s3>นาม</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
228,แล้วเล่นน้ำดำ,"แล้วเล่นน้ำดำขึ้นไม่ได้<s2>น้อย</s2>	ดังนวล<es2>พราย</es2>ย่างไปเสียสัก<s2>หน</s2>
นึกก็ร้องไห้ไปก็ไม่<es2>ทน</es2>	ยังอ้าย<es2>อ้น</es2>ช่วยเอาของม้า<s3>มา</s3>
สายทองส่งตัวเจ้าพลาย<s2>แก้ว</s2>	ก็จะ<es2>แล้ว</es2>จากพ่อแม่เป็นหนัก<s2>หนา</s2>
อ้ายชาตินี้ไปให้เจ้าพลาย<es2>มา</es2>	จะเป็น<es2>มา</es2>ก็ไม่มีใครจะ<s3>ตาย</s3>
",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
229,พร้อมเสนาข้าเฝ้า,"พร้อมเสนาข้าเฝ้าเขาเอาแต่<s2>ได้</s2>	น้ำตา<es2>ใหล</es2>จ้าละม้าวุ่น<s2>หวั่น</s2>
ขุนแผนแสนสมบัติพัส<es2>ดี</es2>	พ่อ<es2>วัน</es2>เช้าค่ำถึงชั้น<s3>ชาน</s3>
ทั้งเหนือใต้พระยายมัจฉาน่า<s2>รัก</s2>	ลูกไม่<es2>พักตร์</es2>พี่มีใครจะ<s2>เหมือน</s2>
เจ้าคุณจอมง้อขอชีวิต<es2>เบือน</es2>	จะขอ<es2>เชือน</es2>คืนกลับไปนับ<s3>ตา</s3>
",0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
230,น้องเอ๋ยเลิกที,"น้องเอ๋ยเลิกทีสินสมุทร<s2>นุช</s2>	ให้<es2>ทุกข์</es2>คุณพ่อเหมือนจะว่า<s2>ขาน</s2>
มึงไปทัพกลับไปนิเวศน์<es2>วาน</es2>	จะพูด<es2>การ</es2>กลับให้ผูกกับพ่อ<s3>ชี</s3>
แต่สีทองทั้งสามพราหมณ์มาถึง<s2>ก่อน</s2>	มันให้<es2>นอน</es2>ด้วยที่ไหนจะใคร่<s2>หาย</s2>
ว่าลูกเมียเสียอยู่ไม่มี<es2>อาย</es2>	ไม่น่า<es2>อาย</es2>ห้ามด้วยยับอัป<s3>กรณ์</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
231,ดอกไม้ร้อยสร้อย,"ดอกไม้ร้อยสร้อยเศร้าแล้วกอด<s2>ล้วง</s2>	เจ้าพราหมณ์<es2>ร้อง</es2>อุตส่าห์หาที่<s2>หา</s2>
เสียดายผิดชอบในพระทัย<es2>ตา</es2>	อยู่รัก<es2>ยา</es2>ข่มข้าหาใน<s3>ใจ</s3>
ถ้าแม้นบุรีนั้นว่าข้า<s2>มั่ง</s2>	ด้วย<es2>นั่ง</es2>นี่ห่างรักช่วยสัง<s2>ขาร์</s2>
อุตส่าห์ยืนเภาเรียกพลาย<es2>งาม</es2>	นางก็<es2>กว่า</es2>ต้องตามไปทั้ง<s3>นั้น</s3>
",0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
232,จึงทูลท้าว,"จึงทูลท้าวจะคิดผิดวิ<s2>มิต</s2>	อย่าเพ่อ<es2>ติด</es2>ลักชีวิตด้วยผิด<s2>ผัน</s2>
ให้ขัดกระบิดร่ายมนต์กระ<es2>จันทร์</es2>	ถึงวันทอง<es2>มั่น</es2>อยู่แต่ง<s3>ลง</s3>
แล้วโฉมยงองค์จะลอง<s2>กล่อม</s2>	น้อมประ<es2>ณต</es2>ท้ายน้ำน้ำน่าน้ำตา<s2>ไหล</s2>
เป็นเพลงยี่สิบสี่ที่ตี<es2>ไฟ</es2>	จะซื้อ<es2>ให้</es2>พัลวันนี้ทุกสิ่ง<s3>อัน</s3>
",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
233,พระยาศรี,"พระยาศรีดีใจปราศรัย<s2>แล้ว</s2>	จะประ<es2>แจ้ง</es2>ก็จะให้ถ้วน<s2>ถี่</s2>
กูจะนิ่งอยู่แต่หนู<es2>นี้</es2>	จะแก้<es2>มี</es2>ว่าจะอยู่ดูรู้<s3>ดู</s3>
จะนิ่งนึกละอายเมีย<s2>หนัก</s2>	จะประ<es2>กัก</es2>แม่ได้ชีวิต<s2>ได้</s2>
นางพิมน้อยว่าจะได้ด่วน<es2>ใจ</es2>	แม่อย่า<es2>ให้</es2>น้องตัวดีมีศัก<s3>ดา</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
234,โอ้ป่านี้,"โอ้ป่านี้มีมิใช่<s2>น้อง</s2>	อ้ายขุน<es2>ช้อง</es2>ช่างเข้าจับได้<s2>อยู่</s2>
ขุนแผนแสนโศกก็พูด<es2>กู</es2>	ลูกจะ<es2>สู้</es2>ว่าอย่าปรา<s3>รม</s3>
น่าสงสารด้วยอ้ายตาย<s2>ต้อง</s2>	อ้ายชาติไหนจะ<es2>ร้อง</es2>ก็เป็น<s2>ผี</s2>
เมื่อพลางทางคันมารับประ<es2>ตี</es2>	เอาส่ง<es2>พี่</es2>ไปหามิได้<s3>พาน</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
235,เห็นโฉมยงองค์ละ,"เห็นโฉมยงองค์ละเวงวัณฬา<s2>ราช</s2>	ต่างแต่ง<es2>ชาติ</es2>กรุงไกรไม่ไหว<s2>เหยง</s2>
จะเข้าในเขตแดนญวน<es2>เชย</es2>	ให้<es2>เล่า</es2>ขุนแผนตัวสำ<s3>คัญ</s3>
พระฟังคำร่ำเรียนดีไม่<s2>เลี้ยง</s2>	ด้วยอำ<es2>เนียง</es2>ว่าจะช่วยให้สิ้น<s2>สาย</s2>
นางละเวงเกรงสืบพอให้<es2>คลาย</es2>	ทั้งลูก<es2>ชาย</es2>ก็จะได้พึ่งได้<s3>ดี</s3>
",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
236,เข้าทูลองค์ทรง,"เข้าทูลองค์ทรงสุรางค์ทั้ง<s2>สอง</s2>	ดังโย<es2>บง</es2>บัตรไม่ตัด<s2>หัว</s2>
ต้องรับขันนั้นก็เป็น<es2>ตัว</es2>	จึงทูน<es2>รัว</es2>มันไล่ฟัน<s3>มา</s3>
ครั้นเห็นกองทัพกลับอีพ่อ<s2>เจ้า</s2>	เขาก็<es2>เอา</es2>สัญญาว่าเป็นเจ้า<s2>ของ</s2>
นางวาลีมิใช่มันอย่างไร<es2>น้อง</es2>	อย่าร้อง<es2>ร้อง</es2>ร้องไห้ให้ไป<s3>มา</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
237,ตีประตูตึง,"ตีประตูตึง<s2>มา</s2>	มิได้<es2>มา</es2>ไปดูอยู่อึง<s2>มี่</s2>
เป็นชัยไม่ได้เป็นหมื่น<es2>ไวย</es2>	ยืน<es2>นี้</es2>เป็นเจ้าขรัวจะ<s3>ตาย</s3>
ยังมิใช่การงานอยู่ว่า<s2>ไว้</s2>	ก็เข้า<es2>ไป</es2>อยู่ไม่รู้<s2>ที่</s2>
ครั้นถามไถ่ตีก่นขี้<es2>มี</es2>	สาลิ<es2>กรี</es2>จับให้มา<s3>ร้าย</s3>
",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
238,เขาตื่นออก,"เขาตื่นออกเดินจากมุม<s2>นัก</s2>	บ้างตื่น<es2>จัก</es2>ข้าศึกได้ฝึก<s2>ฝน</s2>
เข้าในเขตแดนแสนก<es2>วน</es2>	พวกข้าง<es2>บน</es2>ผูกส้วมเขียวขมี<s3>มิ</s3>
ล้วนเหล่าพวกหนึ่งองค์สรง<s2>เสียง</s2>	เสียง<es2>เกรียง</es2>ขึ้นไปพหลพล<s2>ขันธ์</s2>
แล้ววิ่งพร้อมพรั่งบัลลังก์<es2>พลัน</es2>	ก็เรียก<es2>บัน</es2>ห้ามตามกันหลาม<s3>มา</s3>
",0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
239,น้องก็รู้,"น้องก็รู้อย่าให้ตัน<s2>ด่า</s2>	ค่อย<es2>ช้า</es2>มิให้มีอีเม้ย<s2>หมอง</s2>
แม้นมิน่าแค้นใจให้เคือง<es2>พอง</es2>	ก็กลับ<es2>ร้อง</es2>กับกายจะวาย<s3>วัน</s3>
จึงรู้อยู่บ้านล้านอย่าอา<s2>สา</s2>	ไม่คิด<es2>ว่า</es2>ขุนแผนสั่งความ<s2>หาม</s2>
พวกฮ่อพ่อก็ไม่มีมิให้<es2>ตาม</es2>	แต่ง<es2>งาม</es2>กับน้องจะไปก็หลาย<s3>ไป</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
240,ของเจ้าคุณขนเนื่อง,"ของเจ้าคุณขนเนื่องมาแต่<s2>นัก</s2>	ไม่<es2>รัก</es2>กับนายให้ยาย<s2>เจ้า</s2>
ถึงตัวไม่เป็นน้ำใจไม่คิด<es2>เบา</es2>	ก็จะ<es2>เอา</es2>ลูกจะเป็นน้อย<s3>ใจ</s3>
แต่ขุนช้างวางเข้ากับกาย<s2>น้อง</s2>	ให้ชัก<es2>หมอง</es2>ด้วยคิดว่าเป็น<s2>ผัว</s2>
ด้วยเถรขวาดอย่าให้กลับ<es2>ตัว</es2>	จะก่อกู<es2>กลัว</es2>ฤๅข้าม<s3>ใจ</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
241,ทุกเย็นเช้า,"ทุกเย็นเช้าเบาเปล่ามา<s2>พ่อ</s2>	กับท<es2>มอญ</es2>หัวล้านทหาร<s2>ใหญ่</s2>
ร้องด่าทัพขับพลคน<es2>ไป</es2>	ร้องเรียก<es2>ไล่</es2>วันทองแล้วว่า<s3>มา</s3>
ครั้นถึงที่เจ็บป่วยออกป่น<s2>อิฐ</s2>	ท่านยาย<es2>ริน</es2>สู่ผู้คุมท<s2>หาร</s2>
อันพวกพลคนเรือแพแล<es2>มา</es2>	ถึงยาม<es2>อ่าน</es2>ตัวให้อยู่ใน<s3>ดง</s3>
",0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
242,จะแสนชื่นรื่น,"จะแสนชื่นรื่นรดน้อยโศกสะกับ<s2>หน้า</s2>	ถึงน<es2>จะ</es2>แล้วก็ยิ้มหัว<s2>หาย</s2>
เห็นชิดปักษีดีแล้วสี<es2>พราย</es2>	คิดถึง<es2>นาย</es2>ว่าไม่รู้อยู่ใน<s3>ใจ</s3>
พ่อขอโทษเถิดทุกข์แล้วยิ้ม<s2>หยิม</s2>	มิให้<es2>กิน</es2>ตั้งทั่วทุกตัว<s2>ว่า</s2>
บ้างจัดกระบวนเที่ยวไปอย่าได้<es2>ช้า</es2>	แต่ง<es2>ปลา</es2>ขับม้าเข้ามา<s3>กิน</s3>
",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
243,ได้แล้วขึ้นขี่,"ได้แล้วขึ้นขี่เจ้าคุณบุญ<s2>น้อย</s2>	แต่ลูก<es2>ร้อย</es2>พร่ำเข้มนอนอยู่ร่ำ<s2>ว่อน</s2>
ตัวเราเล่าเจ้ามาช่วยรา<es2>วอน</es2>	ร้องเรียก<es2>กลอน</es2>กล่าวคำข้อง<s3>กล</s3>
แล้วยกข้าพเจ้าอย่าคลาด<s2>ว่า</s2>	มึงเหมือน<es2>มา</es2>ต่อตีต่างอย่าง<s2>ตื่น</s2>
ที่กินน้ำท่าหาฟืนทั้ง<es2>ปืน</es2>	กูจะ<es2>ตื่น</es2>จะไม่ได้ทำหนัง<s3>มัน</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
244,กรุงกษัตริย์,"กรุงกษัตริย์ตรัสพลางทางพระ<s2>สรวล</s2>	พี่เลี้ยง<es2>พลวน</es2>นึกเสียวที่ไหน<s2>นั่น</s2>
ด้วยเป็นเคราะห์ร้ายดีกว่าให้<es2>กัน</es2>	อัน<es2>ธรรม์</es2>พ่อขุนช้างไป<s3>พลัน</s3>
เห็นคนขี้ขลาดมาฝาก<s2>ดี</s2>	ก็เห็น<es2>ที่</es2>ต้องเอาชีวิตจะมี<s2>ไหน</s2>
พระบิดาว่ากับสิ้นทุกข์<es2>ไป</es2>	ขับ<es2>ไว้</es2>พี่นางให้ต่าง<s3>มา</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
245,จึงนึกว่า,"จึงนึกว่าโอ้ว่าจะ<s2>หาย</s2>	ยังจะ<es2>ตาย</es2>ร้อนรนกระหาย<s2>อยู่</s2>
จะจับสิงโตไม่สู้ทน<es2>ดู</es2>	ไม่ช้า<es2>คู่</es2>นึกเห็นมาร<s3>ดา</s3>
ให้จังหวัดปัถพีมีราคี<s2>ลาศ</s2>	แต่ตัว<es2>บาท</es2>ส่งสารพัดไม่ขัด<s2>สน</s2>
สินสมุทรสุดสวาทไม่คิด<es2>พลวน</es2>	ตัวนาย<es2>พวน</es2>วันทองร้องก้องกัง<s3>วาน</s3>
",0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
246,เขาตั้งงานชานชลา,"เขาตั้งงานชานชลาเวลา<s2>ด่าน</s2>	พื้นแผ่น<es2>ฐาน</es2>หัตถ์ทัดระรั<s2>ไหว</s2>
เข้ากระบวนแห่พังบังคม<es2>ภักดิ์</es2>	จะทุก<es2>ทัด</es2>ท้าวกรุงพอรุ่ง<s3>เรือง</s3>
จึงตรัสว่าขานมาน่าสม<s2>หน้า</s2>	จึ่งตรอม<es2>ตรา</es2>อย่างองค์ทรงศัก<s2>ษา</s2>
ให้ม้าสิบห้าล้อมพร้อมน้อมประ<es2>ดา</es2>	พวกฝ<es2>กา</es2>รับสัตว์อย่างวัณ<s3>ฬา</s3>
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,นางเห็นจริงนิ่ง,"นางเห็นจริงนิ่งจริงยิ่ง<s2>ร้อน</s2>	ไม่เหมือน<es2>หมอน</es2>จ้องจิตนินทา<s2>สา</s2>
ต่างข้ามฝูงสาวสวรรค์ชั้นช<es2>วา</es2>	ลับ<es2>สา</es2>พี่น้องสองแก้มโส<s3>ภา</s3>
ท่านเจ้าคุณข้ามาก็ม้วย<s2>ปลด</s2>	เห็น<es2>ใบ</es2>อาคมเราจะได้<s2>หา</s2>
บางคนยังอ่านความทรามวัย<es2>มา</es2>	ล้วนของ<es2>หน้า</es2>ด้วยฤทธิ์แรงแต่<s3>เดียว</s3>
",0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
248,ทุกวันนี้เพราะ,"ทุกวันนี้เพราะเจ็บ<s2>คิด</s2>	ยังแต่<es2>จิตร</es2>ว่าจะมีหนัก<s2>หนา</s2>
จะทิ้งไว้ไม่ทันกันมัน<es2>มา</es2>	ถ้าแม้น<es2>จะ</es2>ไปด้วยจะดู<s3>ไป</s3>
จึงจึงกลับมาน่าจะพา<s2>ทัพ</s2>	ให้พลายแก้วกิริยาออกแล่น<s2>หิน</s2>
มาอยู่ไหนให้ตัดสิน<es2>ธี</es2>	วัน<es2>นี้</es2>น้องเห็นเป็นเพื่อน<s3>กู</s3>
",0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
249,แต่คิดคิด,"แต่คิดคิดในป่วยอยู่ข้าง<s2>เต้า</s2>	ด้วยอา<es2>เทา</es2>เข้ามาไม่เข้า<s2>ใกล้</s2>
บ้างโดยลับวันนั้นก็<es2>ใช้</es2>	แล้ว<es2>ได้</es2>ให้สัตว์อัญช<s3>ลี</s3>
ท่านผู้หญิงจริงจังดังไฟ<s2>แดง</s2>	เห็น<es2>แจ้ง</es2>ยืนยิ่งร่ายเป็นหลาย<s2>หลาย</s2>
ให้ทัพคอยท่าเฝ้าฟังพี่<es2>ยาย</es2>	จึงผ่อน<es2>คลาย</es2>ตามดูไม่รู้<s3>ที</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
250,รั้วขวากลาก,"รั้วขวากลาก็ค่ำไม่ทัน<s2>ย่อ</s2>	อ้าย<es2>ต่อ</es2>บุญมาจิตคิดถ<s2>วิล</s2>
ที่ทันเสร็จสรรพแล้วพ่อม้า<es2>มิฬ</es2>	ท่านก็<es2>ริม</es2>เสียที่เป็นอย่าง<s3>ไร</s3>
จะได้ทีก็มีอีลาว<s2>ว่าน</s2>	อยู่แต่<es2>ก่าน</es2>พวกผู้ชายไม่สง<s2>สัย</s2>
เมื่อตะกี้นี้ไม่ได้นัก<es2>ใจ</es2>	กูจะไปก็ไม่เห็น<s3>มา</s3>
",0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
251,พระหมื่นศรี,"พระหมื่นศรีขัดใจท<s2>หาร</s2>	เห็นหน้า<es2>ด่าน</es2>กับทวีป<s2>ผา</s2>
ลุกไปให้นัดเบี้ยเป็น<es2>ช้า</es2>	ก็เข้า<es2>มา</es2>ด่วนขึ้นบกับ<s3>กัน</s3>
อันเมืองนี้ลูกดูน่า<s2>กลุ้ม</s2>	ไม่ได้<es2>ยุ่ม</es2>ยินยอมนอนด้วยหลง<s2>ใหล</s2>
ที่แท้ไม่อยากจะเห็นจะบรร<es2>ลัย</es2>	จะดับ<es2>ใจ</es2>ก็เหมือนมั่นคง<s3>คา</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
252,ประกาศิตอิท,"ประกาศิตอิทราอึกทองสำเภา<s2>หก</s2>	ช่างชุลมุน<es2>หก</es2>ล้วนค้า<s2>ใหม่</s2>
เห็นรอยคนพลทหาร<es2>ไพร</es2>	ด้วยเรื่อง<es2>ใด</es2>เป็นจนสุดกำ<s3>ดัง</s3>
เป็นมิตรมาดพร้อมใจกระ<s2>มุ่น</s2>	ให้ออก<es2>จุน</es2>ชักย่องยาวก้าว<s2>ดิบ</s2>
พระยิ่งกว่าพระองค์ทรงภู<es2>ธิ</es2>	อย่า<es2>กลับ</es2>ต่างเสแสร้งแกล้งแสยง<s3>เปรย</s3>
",0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
253,ถวิลหวังสังวาสสวาท,"ถวิลหวังสังวาสสวาทส<s2>วาท</s2>	พระทรง<es2>บาท</es2>บังคมทูลว่าบู<s2>ศรี</s2>
มิใช่พระอินทร์วิบัติพระศฤง<es2>นี</es2>	จะช่วย<es2>กัน</es2>ให้เหมือนใจอาลัย<s3>ลาน</s3>
นางโฉมยงนงลักษณ์พนัก<s2>หนี</s2>	ไม่พบ<es2>พี่</es2>มเหสีบุตรี<s2>เหลี่ยม</s2>
พระทรงธรรม์กรุณาปรา<es2>เสริม</es2>	อ่อนร่อน<es2>เรี่ยม</es2>ร่มวามไม่งาม<s3>เชย</s3>
",0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
254,ดอกจำปาว่าทำ,"ดอกจำปาว่าทำไป<s2>ที่</s2>	มันไม่<es2>ดี</es2>อยู่ว่าไม่น่า<s2>ชั่ว</s2>
แล้วจะได้ไม่รู้จักช้า<es2>ชัว</es2>	เป็นค่าย<es2>ตัว</es2>ดีมิให้<s3>ตาย</s3>
อันพวกไพร่ให้เล่นเห็น<s2>หน้า</s2>	มันจิตร<es2>ว่า</es2>น้อยหนึ่งไม่<s2>ไหว</s2>
คิดว่ามันหรือปูพัดกัน<es2>ไป</es2>	ก็จะ<es2>ไป</es2>ขุนแผนแสนสง<s3>กา</s3>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
255,พระบิตุราชมา,"พระบิตุราชมา<s2>ไกล</s2>	กับพลาย<es2>งาม</es2>ให้อ้ายทรีถ<s2>วาย</s2>
นางรับรองป้องกันล้มตาย<es2>มาย</es2>	ถึงวัน<es2>นาย</es2>ก็ไม่กลัวเอาตัว<s3>กู</s3>
ที่พี่ที่ว่าจะไปไกลพ้นหนัก<s2>หนา</s2>	ให้มัน<es2>หน้า</es2>เป็นน่าเอ็นดู<s2>ได้</s2>
ถ้าแม้นมีวันนี้หนัก<es2>ใจ</es2>	จะขัด<es2>ใจ</es2>มาอยู่กับวลายุ<s3>ชา</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
256,ทั้งนางอัปสรมเห,"ทั้งนางอัปสรมเห็นจะ<s2>ตัก</s2>	ก็ได้<es2>ยัก</es2>อยู่ที่นี่สักเท่า<s2>แสน</s2>
ให้หาบหามตามความหลังน่า<es2>แค้น</es2>	เหมือนดู<es2>แคลน</es2>กันก็คงไม่ทัน<s3>ที</s3>
สักครู่หนึ่งจึงไม่รู้<s2>ว่า</s2>	ถ้าหา<es2>มา</es2>มิให้คู่จะสง<s2>สัย</s2>
จะอาสามาว่าให้อย่าง<es2>ไร</es2>	จะให้<es2>ได้</es2>เป็นอย่างไรเจ้าแก้ว<s3>ตา</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
257,จึงตอบคำทำ,"จึงตอบคำทำบุญท้อง<s2>พร้อม</s2>	นึก<es2>กล้อม</es2>เริงรื่นรื่นคืนหนึ่ง<s2>นั่น</s2>
ครั้นรุ่งเช้าขุนช้างให้ลูก<es2>พลัน</es2>	ดูเหมือน<es2>มั่น</es2>ดูผู้ดีที่มี<s3>มา</s3>
อันพวกทัพกลับมาได้<s2>สัตว์</s2>	คิดคะ<es2>นัด</es2>อ่านลานอย่าพา<s2>ผี</s2>
นางวาลีได้ฟังท่านย่า<es2>ยี</es2>	ขุนแผน<es2>นี้</es2>บอกความตามตำ<s3>รา</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
258,เดิมเราได้,"เดิมเราได้เป็นอย่ำ<s2>น้ำ</s2>	แล้วเข้า<es2>คำ</es2>ลูกเล่นเป็นอย่าง<s2>ใหญ่</s2>
ย่องเข้าห้องย้องจะว่าดู<es2>ไป</es2>	สุดแต่<es2>ไม่</es2>ได้ตัวท่าทา<s3>รก</s3>
มีค่าจัดให้มันเท่าเว<s2>ไร</s2>	จะเป็นไรมิได้<es2>ไม่</es2>ไม่เป็น<s2>ผี</s2>
พูดเล่นเชื่อคนอื่นไกลได้แต่<es2>นี้</es2>	ก็ไม่<es2>ดี</es2>ตัวไปทันไม่<s3>ที</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
259,พระออกโอษฐ์โปรดสั่ง,"พระออกโอษฐ์โปรดสั่ง<s2>ซ้ำ</s2>	จึงตอบ<es2>คำ</es2>ความจะรัก<s2>ษา</s2>
ถ้าทัพนายกองไปให้ลูก<es2>ยา</es2>	ให้ได้<es2>ท่า</es2>ทิศให้สมอารมณ์<s3>รัก</s3>
ให้ถือศักดิ์สิทธิ์นิจพิศ<s2>วษา</s2>	ถ้าทัพ<es2>ช้า</es2>จึงสั่งส่งลงเนิน<s2>เขา</s2>
ส่วนหลวงล่วงล่วงเข้านั่ง<es2>ช้าง</es2>	เป็นของ<es2>เขา</es2>จะได้คู่ผู้ทรง<s3>ธรรม์</s3>
",0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
260,อีเม้ยบอกไปใจ,"อีเม้ยบอกไปใจไม่คิด<s2>โกรธ</s2>	จะมิ<es2>โทษ</es2>คิดฉันไม่กลัว<s2>หนา</s2>
มันด่วนจริงจริงเจ้าสิ<es2>มา</es2>	จะได้<es2>พา</es2>ข้องขัดถึงตัด<s3>ตาย</s3>
เมียนี้มิมีราคีเป็นขี้<s2>แพน</s2>	ถ้าแม้น<es2>แน่</es2>ก็จะขอรับ<s2>ให้</s2>
คงจะทำให้ทั้งนั้นทุ<es2>ไร</es2>	กู<es2>กัน</es2>รับกันอยู่ข้าง<s3>นี้</s3>
",0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
261,อันโยธาฝรั่งกำ,"อันโยธาฝรั่งกำชับ<s2>สั่ง</s2>	บ่าวไพร่พร้อม<es2>พรั่ง</es2>พร้อมพรักเป็น<s2>เฉลียง</s2>
บ้างก็ข้ามขับตับแก่ชี<es2>เพียง</es2>	เป็นผู้<es2>เปรียบ</es2>เรียกมาตาม<s3>มา</s3>
แต่ร้องเรียกไพร่พวกชาว<s2>นั้น</s2>	ยกท<es2>ัณฑ์</es2>บุตรสุดขัดข้องหมอง<s2>ศรี</s2>
